TF	TG	label
G62	G57	0
G44	G54	0
G71	G85	0
G56	G13	0
G11	G35	0
G39	G84	1
G77	G45	0
G6	G81	0
G26	G78	0
G33	G70	0
G38	G7	0
G69	G56	0
G62	G53	0
G74	G72	1
G1	G65	0
G56	G29	0
G46	G47	0
G82	G58	0
G85	G84	0
G90	G40	0
G7	G24	0
G54	G91	0
G95	G50	0
G58	G26	0
G87	G100	0
G66	G22	0
G99	G96	0
G1	G20	0
G27	G26	0
G72	G29	0
G39	G6	0
G45	G97	0
G35	G7	0
G16	G13	0
G63	G25	0
G56	G99	0
G37	G54	0
G41	G27	0
G75	G72	0
G28	G36	0
G62	G63	0
G5	G47	0
G59	G69	1
G92	G62	0
G41	G2	1
G10	G94	0
G59	G60	0
G50	G61	0
G49	G33	0
G73	G22	0
G27	G38	0
G83	G43	0
G66	G26	0
G62	G5	0
G26	G19	0
G40	G28	1
G7	G51	0
G83	G24	0
G9	G48	0
G60	G85	0
G13	G75	0
G18	G43	0
G26	G7	0
G11	G1	0
G79	G36	0
G47	G67	0
G95	G80	0
G71	G27	0
G2	G22	0
G84	G8	0
G64	G4	0
G26	G16	0
G91	G4	0
G56	G30	0
G35	G55	0
G17	G77	0
G26	G39	0
G8	G50	0
G29	G48	0
G51	G66	0
G2	G76	0
G88	G65	0
G12	G39	0
G87	G89	0
G71	G20	0
G28	G100	0
G97	G70	0
G69	G31	0
G91	G25	0
G37	G82	0
G47	G68	0
G35	G92	0
G63	G2	0
G72	G82	0
G52	G11	0
G1	G39	0
G96	G5	0
G67	G75	0
G38	G80	0
G99	G26	1
G53	G65	0
G41	G79	0
G5	G97	0
G58	G2	0
G91	G68	0
G87	G70	0
G11	G28	0
G29	G4	0
G92	G19	1
G90	G99	0
G41	G74	0
G59	G41	0
G58	G42	0
G20	G79	0
G71	G36	0
G24	G53	0
G2	G49	0
G79	G62	0
G16	G54	0
G1	G10	0
G81	G53	0
G55	G36	0
G4	G69	0
G89	G30	0
