TF	TG	label
G78	G69	0
G42	G21	0
G15	G64	0
G29	G99	0
G22	G57	0
G66	G43	0
G70	G19	0
G61	G85	0
G49	G9	0
G89	G3	0
G65	G60	0
G1	G88	0
G82	G25	0
G56	G90	0
G30	G31	0
G95	G15	0
G23	G97	0
G23	G8	0
G22	G38	0
G82	G77	0
G47	G92	0
G56	G75	0
G57	G6	0
G28	G89	0
G27	G19	0
G86	G28	0
G36	G27	0
G21	G36	0
G66	G75	0
G16	G23	0
G98	G40	0
G28	G25	0
G5	G25	0
G2	G50	0
G51	G67	0
G68	G28	0
G13	G14	0
G41	G67	0
G15	G94	0
G43	G79	0
G23	G78	0
G5	G10	0
G6	G30	0
G85	G51	0
G41	G53	0
G53	G69	0
G49	G43	0
G60	G5	0
G36	G73	0
G57	G46	0
G2	G58	0
G59	G95	0
G69	G29	0
G20	G66	0
G40	G92	0
G22	G55	0
G83	G14	0
G23	G3	0
G21	G53	0
G77	G80	0
G85	G21	0
G89	G55	0
G15	G13	0
G72	G95	0
G60	G96	0
G30	G87	0
G55	G69	0
G75	G9	0
G42	G97	0
G46	G10	0
G56	G7	0
G42	G89	0
G18	G36	0
G63	G65	0
G33	G99	0
G99	G23	0
G33	G72	0
G61	G80	0
G11	G34	0
G1	G97	0
G17	G11	0
G21	G77	0
G45	G17	0
G36	G4	0
G79	G65	0
G38	G46	0
G45	G89	0
G84	G43	0
G90	G60	0
G63	G61	0
G76	G35	0
G35	G53	0
G4	G25	0
G61	G78	0
G15	G19	0
G39	G27	0
G26	G59	1
G37	G51	0
G15	G53	0
G2	G60	0
G16	G27	0
G93	G84	0
G15	G69	0
G49	G91	0
G82	G1	0
G68	G67	1
G15	G94	0
G37	G90	0
G71	G24	0
G94	G70	0
G27	G47	0
G30	G40	0
G64	G48	0
G95	G63	0
G2	G13	0
G82	G51	0
G3	G25	0
G57	G95	0
G41	G18	0
G21	G59	0
G100	G79	1
G69	G37	0
G69	G99	0
G90	G93	0
G52	G49	0
G67	G22	0
G47	G96	0
G4	G10	0
G80	G72	0
G30	G17	0
G77	G71	0
G100	G99	0
G25	G10	0
G75	G1	0
G63	G60	0
G16	G73	0
G15	G56	0
G61	G93	0
G42	G95	0
G32	G98	0
G42	G77	0
G87	G60	0
G26	G75	0
G6	G68	0
G71	G50	0
G80	G26	0
G78	G99	0
G81	G47	0
G34	G8	0
G13	G61	0
G13	G44	0
G72	G61	0
G65	G84	0
G80	G23	0
G68	G71	0
G30	G41	0
G12	G31	0
G30	G44	0
G97	G58	0
G47	G29	0
G77	G12	0
G95	G11	0
G71	G36	0
G48	G69	0
G77	G54	0
G70	G73	0
G27	G96	0
G40	G31	1
G49	G12	0
G5	G88	0
G56	G29	0
G96	G92	0
G65	G18	0
G35	G87	0
G18	G54	0
G5	G96	0
G46	G73	0
G90	G29	0
G23	G31	0
G66	G65	0
G47	G21	0
G47	G42	0
G49	G15	0
G37	G67	0
G70	G1	0
G10	G48	0
G91	G2	0
G54	G21	0
G46	G27	0
G16	G75	0
G73	G62	0
G90	G30	0
G16	G30	0
G81	G87	0
G98	G64	0
G17	G5	0
G57	G22	0
G27	G37	0
G88	G18	0
G24	G90	0
G23	G65	0
G8	G91	0
G58	G70	0
G51	G68	0
G11	G19	0
G27	G59	0
G44	G89	0
G50	G81	0
G76	G91	0
G42	G64	0
G49	G10	0
G60	G87	0
G49	G88	0
G89	G33	0
G42	G59	0
G39	G64	0
G39	G5	0
G7	G70	0
G87	G9	0
G90	G95	0
G94	G52	0
G19	G21	0
G13	G59	0
G80	G55	0
G2	G23	0
G17	G3	0
G70	G68	0
G67	G69	0
G86	G71	0
G26	G11	0
G95	G30	0
G80	G66	0
G42	G87	0
G9	G67	0
G87	G98	0
G35	G16	0
G12	G82	0
G40	G38	0
G97	G46	0
G20	G85	0
G22	G59	0
G56	G86	0
G20	G23	0
G92	G35	0
G86	G93	0
G29	G50	0
G62	G49	0
G89	G90	0
G47	G81	0
G72	G18	0
G37	G91	0
G42	G35	0
G42	G24	0
G15	G5	0
G97	G92	0
G29	G98	0
G19	G69	0
G37	G83	0
G91	G78	0
G79	G89	0
G73	G66	0
G24	G36	0
G43	G37	0
G54	G76	0
G58	G17	0
G55	G73	0
G39	G42	0
G72	G80	0
G2	G30	0
G40	G20	0
G89	G1	0
G74	G12	0
G8	G27	0
G31	G52	0
G80	G21	0
G65	G25	0
G98	G50	0
G19	G1	0
G5	G15	0
G35	G30	0
G14	G43	0
G88	G87	0
G23	G98	0
G71	G45	0
G8	G59	1
G50	G29	0
G68	G50	1
G39	G55	0
G59	G65	0
G18	G63	0
G87	G25	0
G98	G9	0
G48	G60	0
G70	G65	0
G62	G21	0
G33	G61	0
G2	G24	0
G58	G89	0
G33	G84	0
G3	G69	0
G38	G17	0
G52	G67	1
G49	G83	0
G37	G86	0
G37	G4	0
G6	G85	0
G2	G84	0
G74	G11	0
G73	G67	0
G31	G57	0
G26	G4	0
G37	G35	0
G46	G32	0
G85	G88	0
G40	G9	0
G48	G45	0
G1	G17	0
G90	G60	0
G20	G6	0
G45	G73	0
G76	G11	0
G72	G15	0
G54	G65	0
G37	G58	0
G13	G92	0
G49	G100	0
G47	G98	0
G26	G65	0
G62	G100	0
G100	G22	0
G29	G45	0
G76	G75	0
G48	G12	0
G18	G80	0
